id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
112105	NULL	1048	11	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112106	NULL	1048	7	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112107	NULL	1048	15	5	2026	0	NULL	2026-05-31 15:26:22	NULL	NULL
112208	NULL	1054	64	5	2026	9630	NULL	2026-05-31 15:28:46	NULL	NULL
112209	NULL	1054	14	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112210	NULL	1054	63	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112211	NULL	1054	40	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112212	NULL	1054	12	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112213	NULL	1054	8	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112214	NULL	1054	45	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112215	NULL	1054	13	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112216	NULL	1054	57	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112217	NULL	1054	29	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112218	NULL	1054	62	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112219	NULL	1054	6	5	2026	8990	NULL	2026-05-31 15:28:46	NULL	NULL
112220	NULL	1054	4	5	2026	10000	NULL	2026-05-31 15:28:46	NULL	NULL
112221	NULL	1054	48	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112222	NULL	1054	65	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112223	NULL	1054	38	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112224	NULL	1054	34	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112225	NULL	1054	11	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112226	NULL	1054	7	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112227	NULL	1054	15	5	2026	0	NULL	2026-05-31 15:28:46	NULL	NULL
112228	NULL	1224	64	5	2026	9630	NULL	2026-05-31 15:29:10	NULL	NULL
112229	NULL	1224	14	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112230	NULL	1224	63	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112231	NULL	1224	40	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112232	NULL	1224	12	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112233	NULL	1224	8	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112234	NULL	1224	45	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112235	NULL	1224	13	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112236	NULL	1224	57	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112237	NULL	1224	29	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112238	NULL	1224	62	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112239	NULL	1224	6	5	2026	1090	NULL	2026-05-31 15:29:10	NULL	NULL
112240	NULL	1224	4	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112241	NULL	1224	48	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112242	NULL	1224	65	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112243	NULL	1224	38	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112244	NULL	1224	34	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112245	NULL	1224	11	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112246	NULL	1224	7	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112247	NULL	1224	15	5	2026	0	NULL	2026-05-31 15:29:10	NULL	NULL
112528	NULL	1272	64	5	2026	9014	NULL	2026-05-31 15:36:13	NULL	NULL
112529	NULL	1272	14	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112530	NULL	1272	63	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112531	NULL	1272	40	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112532	NULL	1272	12	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112533	NULL	1272	8	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112534	NULL	1272	45	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112535	NULL	1272	13	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112536	NULL	1272	57	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112537	NULL	1272	29	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112538	NULL	1272	62	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112539	NULL	1272	6	5	2026	154300	NULL	2026-05-31 15:36:13	NULL	NULL
112540	NULL	1272	4	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112541	NULL	1272	48	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112542	NULL	1272	65	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112543	NULL	1272	38	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112544	NULL	1272	34	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112545	NULL	1272	11	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112546	NULL	1272	7	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
112547	NULL	1272	15	5	2026	0	NULL	2026-05-31 15:36:13	NULL	NULL
108388	NULL	1349	14	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108389	NULL	1349	63	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108390	NULL	1349	40	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108391	NULL	1349	12	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108392	NULL	1349	8	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108393	NULL	1349	45	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108394	NULL	1349	13	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108395	NULL	1349	57	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108396	NULL	1349	29	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108397	NULL	1349	62	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108398	NULL	1349	6	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108399	NULL	1349	4	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108400	NULL	1349	48	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108401	NULL	1349	65	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108402	NULL	1349	38	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108403	NULL	1349	34	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108404	NULL	1349	11	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108405	NULL	1349	7	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108406	NULL	1349	15	5	2026	0	NULL	2026-05-02 18:02:24	NULL	NULL
108407	NULL	1349	64	5	2026	9014	NULL	2026-05-02 18:02:24	NULL	NULL
112128	NULL	1352	64	5	2026	9630	NULL	2026-05-31 15:27:12	NULL	NULL
112129	NULL	1352	14	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112130	NULL	1352	63	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112131	NULL	1352	40	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112132	NULL	1352	12	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112133	NULL	1352	8	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112134	NULL	1352	45	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112135	NULL	1352	13	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112136	NULL	1352	57	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112137	NULL	1352	29	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112138	NULL	1352	62	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112139	NULL	1352	6	5	2026	1090	NULL	2026-05-31 15:27:12	NULL	NULL
112140	NULL	1352	4	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112141	NULL	1352	48	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112142	NULL	1352	65	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112143	NULL	1352	38	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112144	NULL	1352	34	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112145	NULL	1352	11	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112146	NULL	1352	7	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112147	NULL	1352	15	5	2026	0	NULL	2026-05-31 15:27:12	NULL	NULL
112248	NULL	1365	64	5	2026	9630	NULL	2026-05-31 15:29:29	NULL	NULL
112249	NULL	1365	14	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112250	NULL	1365	63	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112251	NULL	1365	40	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112252	NULL	1365	12	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112253	NULL	1365	8	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112254	NULL	1365	45	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112255	NULL	1365	13	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112256	NULL	1365	57	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112257	NULL	1365	29	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112258	NULL	1365	62	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112259	NULL	1365	6	5	2026	1090	NULL	2026-05-31 15:29:29	NULL	NULL
112260	NULL	1365	4	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112261	NULL	1365	48	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112262	NULL	1365	65	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112263	NULL	1365	38	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112264	NULL	1365	34	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112265	NULL	1365	11	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112266	NULL	1365	7	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112267	NULL	1365	15	5	2026	0	NULL	2026-05-31 15:29:29	NULL	NULL
112068	NULL	1389	64	5	2026	9630	NULL	2026-05-31 15:25:59	NULL	NULL
112069	NULL	1389	14	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112070	NULL	1389	63	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112071	NULL	1389	40	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112072	NULL	1389	12	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112073	NULL	1389	8	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112074	NULL	1389	45	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112075	NULL	1389	13	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112076	NULL	1389	57	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112077	NULL	1389	29	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112078	NULL	1389	62	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112079	NULL	1389	6	5	2026	1090	NULL	2026-05-31 15:25:59	NULL	NULL
112080	NULL	1389	4	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112081	NULL	1389	48	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112082	NULL	1389	65	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112083	NULL	1389	38	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112084	NULL	1389	34	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112085	NULL	1389	11	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112086	NULL	1389	7	5	2026	39160	NULL	2026-05-31 15:25:59	NULL	NULL
112087	NULL	1389	15	5	2026	0	NULL	2026-05-31 15:25:59	NULL	NULL
112908	NULL	1390	64	5	2026	9630	NULL	2026-06-03 19:49:21	NULL	NULL
112909	NULL	1390	14	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112910	NULL	1390	63	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112911	NULL	1390	40	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112912	NULL	1390	12	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112913	NULL	1390	8	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112914	NULL	1390	45	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112915	NULL	1390	13	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112916	NULL	1390	57	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112917	NULL	1390	29	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112918	NULL	1390	62	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112919	NULL	1390	6	5	2026	1090	NULL	2026-06-03 19:49:21	NULL	NULL
112920	NULL	1390	4	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112921	NULL	1390	48	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112922	NULL	1390	65	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112923	NULL	1390	38	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112924	NULL	1390	34	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112925	NULL	1390	11	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112926	NULL	1390	7	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112927	NULL	1390	15	5	2026	0	NULL	2026-06-03 19:49:21	NULL	NULL
112148	NULL	1421	64	5	2026	9014	NULL	2026-05-31 15:27:50	NULL	NULL
112149	NULL	1421	14	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112150	NULL	1421	63	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112151	NULL	1421	40	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112152	NULL	1421	12	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112153	NULL	1421	8	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112154	NULL	1421	45	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112155	NULL	1421	13	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112156	NULL	1421	57	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112157	NULL	1421	29	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112158	NULL	1421	62	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112159	NULL	1421	6	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112160	NULL	1421	4	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112161	NULL	1421	48	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112162	NULL	1421	65	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112163	NULL	1421	38	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112164	NULL	1421	34	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112165	NULL	1421	11	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112166	NULL	1421	7	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112167	NULL	1421	15	5	2026	0	NULL	2026-05-31 15:27:50	NULL	NULL
112168	NULL	1436	64	5	2026	9630	NULL	2026-05-31 15:28:06	NULL	NULL
112169	NULL	1436	14	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112170	NULL	1436	63	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112171	NULL	1436	40	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112172	NULL	1436	12	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112173	NULL	1436	8	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112174	NULL	1436	45	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112175	NULL	1436	13	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112176	NULL	1436	57	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112177	NULL	1436	29	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112178	NULL	1436	62	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112179	NULL	1436	6	5	2026	1090	NULL	2026-05-31 15:28:06	NULL	NULL
112180	NULL	1436	4	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112181	NULL	1436	48	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112182	NULL	1436	65	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112183	NULL	1436	38	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112184	NULL	1436	34	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112185	NULL	1436	11	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112186	NULL	1436	7	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
112187	NULL	1436	15	5	2026	0	NULL	2026-05-31 15:28:06	NULL	NULL
110988	NULL	1457	64	5	2026	9630	NULL	2026-05-18 11:54:51	NULL	NULL
110989	NULL	1457	14	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110990	NULL	1457	63	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110991	NULL	1457	40	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110992	NULL	1457	12	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110993	NULL	1457	8	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110994	NULL	1457	45	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110995	NULL	1457	13	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110996	NULL	1457	57	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110997	NULL	1457	29	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110998	NULL	1457	62	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
110999	NULL	1457	6	5	2026	1090	NULL	2026-05-18 11:54:51	NULL	NULL
111000	NULL	1457	4	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
111001	NULL	1457	48	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
111002	NULL	1457	65	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
111003	NULL	1457	38	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
111004	NULL	1457	34	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
111005	NULL	1457	11	5	2026	50081	NULL	2026-05-18 11:54:51	NULL	NULL
111006	NULL	1457	7	5	2026	5000	NULL	2026-05-18 11:54:51	NULL	NULL
111007	NULL	1457	15	5	2026	0	NULL	2026-05-18 11:54:51	NULL	NULL
112828	NULL	1484	64	5	2026	9630	NULL	2026-06-03 19:47:15	NULL	NULL
112829	NULL	1484	14	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112830	NULL	1484	63	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112831	NULL	1484	40	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112832	NULL	1484	12	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112833	NULL	1484	8	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112834	NULL	1484	45	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112835	NULL	1484	13	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112836	NULL	1484	57	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112837	NULL	1484	29	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112838	NULL	1484	62	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112839	NULL	1484	6	5	2026	1090	NULL	2026-06-03 19:47:15	NULL	NULL
112840	NULL	1484	4	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112841	NULL	1484	48	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112842	NULL	1484	65	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112843	NULL	1484	38	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112844	NULL	1484	34	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112845	NULL	1484	11	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112846	NULL	1484	7	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112847	NULL	1484	15	5	2026	0	NULL	2026-06-03 19:47:15	NULL	NULL
112188	NULL	1488	64	5	2026	9630	NULL	2026-05-31 15:28:25	NULL	NULL
112189	NULL	1488	14	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112190	NULL	1488	63	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112191	NULL	1488	40	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112192	NULL	1488	12	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112193	NULL	1488	8	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112194	NULL	1488	45	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112195	NULL	1488	13	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112196	NULL	1488	57	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112197	NULL	1488	29	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112198	NULL	1488	62	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112199	NULL	1488	6	5	2026	42000	NULL	2026-05-31 15:28:25	NULL	NULL
112200	NULL	1488	4	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112201	NULL	1488	48	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112202	NULL	1488	65	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112203	NULL	1488	38	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112204	NULL	1488	34	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112205	NULL	1488	11	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112206	NULL	1488	7	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112207	NULL	1488	15	5	2026	0	NULL	2026-05-31 15:28:25	NULL	NULL
112848	NULL	1494	64	5	2026	9630	NULL	2026-06-03 19:47:53	NULL	NULL
112849	NULL	1494	14	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112850	NULL	1494	63	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112851	NULL	1494	40	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112852	NULL	1494	12	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112853	NULL	1494	8	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112854	NULL	1494	45	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112855	NULL	1494	13	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112856	NULL	1494	57	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112857	NULL	1494	29	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112858	NULL	1494	62	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112859	NULL	1494	6	5	2026	1090	NULL	2026-06-03 19:47:53	NULL	NULL
112860	NULL	1494	4	5	2026	10000	NULL	2026-06-03 19:47:53	NULL	NULL
112861	NULL	1494	48	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112862	NULL	1494	65	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112863	NULL	1494	38	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112864	NULL	1494	34	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112865	NULL	1494	11	5	2026	19355	NULL	2026-06-03 19:47:53	NULL	NULL
112866	NULL	1494	7	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112867	NULL	1494	15	5	2026	0	NULL	2026-06-03 19:47:53	NULL	NULL
112748	NULL	1501	64	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112749	NULL	1501	14	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112750	NULL	1501	63	5	2026	150000	NULL	2026-06-01 17:24:25	NULL	NULL
112751	NULL	1501	40	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112752	NULL	1501	12	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112753	NULL	1501	8	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112754	NULL	1501	45	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112755	NULL	1501	13	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112756	NULL	1501	57	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112757	NULL	1501	29	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112758	NULL	1501	62	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112759	NULL	1501	6	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112760	NULL	1501	4	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112761	NULL	1501	48	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112762	NULL	1501	65	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112763	NULL	1501	38	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112764	NULL	1501	34	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112765	NULL	1501	11	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112766	NULL	1501	7	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
112767	NULL	1501	15	5	2026	0	NULL	2026-06-01 17:24:25	NULL	NULL
111388	NULL	1510	64	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111389	NULL	1510	14	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111390	NULL	1510	63	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111391	NULL	1510	40	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111392	NULL	1510	12	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111393	NULL	1510	8	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111394	NULL	1510	45	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111395	NULL	1510	13	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111396	NULL	1510	57	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111397	NULL	1510	29	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111398	NULL	1510	62	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
111399	NULL	1510	6	5	2026	1090	NULL	2026-05-31 15:06:06	NULL	NULL
111400	NULL	1510	4	5	2026	0	NULL	2026-05-31 15:06:06	NULL	NULL
