id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
156167	NULL	293	64	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156168	NULL	293	53	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156169	NULL	293	7	5	2026	400000	2026-05-14 10:59:13	NULL	NULL
156170	NULL	293	45	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156171	NULL	293	50	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156172	NULL	293	11	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156173	NULL	293	12	5	2026	150000	2026-05-14 10:59:13	NULL	NULL
156174	NULL	293	56	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156175	NULL	293	10	5	2026	103887	2026-05-14 10:59:13	NULL	NULL
156176	NULL	293	39	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156177	NULL	293	44	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156178	NULL	293	65	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156179	NULL	293	14	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156180	NULL	293	9	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156181	NULL	293	29	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156182	NULL	293	28	5	2026	100000	2026-05-14 10:59:13	NULL	NULL
156183	NULL	293	8	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156184	NULL	293	15	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156185	NULL	293	59	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156186	NULL	293	58	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156187	NULL	293	60	5	2026	0	2026-05-14 10:59:13	NULL	NULL
156188	NULL	293	5	5	2026	170000	2026-05-14 10:59:13	NULL	NULL
161617	NULL	1505	57	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161618	NULL	1505	64	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161619	NULL	1505	53	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161620	NULL	1505	7	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161621	NULL	1505	45	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161622	NULL	1505	50	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161623	NULL	1505	11	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161624	NULL	1505	12	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161625	NULL	1505	56	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161626	NULL	1505	10	5	2026	70000	2026-06-04 16:39:26	NULL	NULL
161627	NULL	1505	39	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161628	NULL	1505	44	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161629	NULL	1505	65	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161630	NULL	1505	14	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161631	NULL	1505	9	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161632	NULL	1505	29	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161633	NULL	1505	28	5	2026	100000	2026-06-04 16:39:26	NULL	NULL
161634	NULL	1505	8	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161635	NULL	1505	15	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161636	NULL	1505	59	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161637	NULL	1505	58	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161638	NULL	1505	60	5	2026	0	2026-06-04 16:39:26	NULL	NULL
161639	NULL	1505	5	5	2026	0	2026-06-04 16:39:26	NULL	NULL
156488	NULL	1048	57	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156489	NULL	1048	64	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156490	NULL	1048	53	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156491	NULL	1048	7	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156492	NULL	1048	45	5	2026	20000	2026-05-17 14:38:38	NULL	NULL
156493	NULL	1048	50	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156494	NULL	1048	11	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156495	NULL	1048	12	5	2026	150000	2026-05-17 14:38:38	NULL	NULL
156496	NULL	1048	56	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156497	NULL	1048	10	5	2026	90750	2026-05-17 14:38:38	NULL	NULL
156498	NULL	1048	39	5	2026	70000	2026-05-17 14:38:38	NULL	NULL
156499	NULL	1048	44	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156500	NULL	1048	65	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156501	NULL	1048	14	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156502	NULL	1048	9	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156503	NULL	1048	29	5	2026	101500	2026-05-17 14:38:38	NULL	NULL
156504	NULL	1048	28	5	2026	100000	2026-05-17 14:38:38	NULL	NULL
156505	NULL	1048	8	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156506	NULL	1048	15	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156507	NULL	1048	59	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156508	NULL	1048	58	5	2026	467000	2026-05-17 14:38:38	NULL	NULL
156509	NULL	1048	60	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156510	NULL	1048	5	5	2026	0	2026-05-17 14:38:38	NULL	NULL
156925	NULL	1054	57	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156926	NULL	1054	64	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156927	NULL	1054	53	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156928	NULL	1054	7	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156929	NULL	1054	45	5	2026	44000	2026-05-17 14:47:33	NULL	NULL
156930	NULL	1054	50	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156931	NULL	1054	11	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156932	NULL	1054	12	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156933	NULL	1054	56	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156934	NULL	1054	10	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156935	NULL	1054	39	5	2026	70000	2026-05-17 14:47:33	NULL	NULL
156936	NULL	1054	44	5	2026	22500	2026-05-17 14:47:33	NULL	NULL
156937	NULL	1054	65	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156938	NULL	1054	14	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156939	NULL	1054	9	5	2026	50000	2026-05-17 14:47:33	NULL	NULL
156940	NULL	1054	29	5	2026	101500	2026-05-17 14:47:33	NULL	NULL
156941	NULL	1054	28	5	2026	100000	2026-05-17 14:47:33	NULL	NULL
156942	NULL	1054	8	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156943	NULL	1054	15	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156944	NULL	1054	59	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156945	NULL	1054	58	5	2026	65000	2026-05-17 14:47:33	NULL	NULL
156946	NULL	1054	60	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156947	NULL	1054	5	5	2026	0	2026-05-17 14:47:33	NULL	NULL
156764	NULL	1224	57	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156765	NULL	1224	64	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156766	NULL	1224	53	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156767	NULL	1224	7	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156768	NULL	1224	45	5	2026	2500	2026-05-17 14:43:58	NULL	NULL
156769	NULL	1224	50	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156770	NULL	1224	11	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156771	NULL	1224	12	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156772	NULL	1224	56	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156773	NULL	1224	10	5	2026	96375	2026-05-17 14:43:58	NULL	NULL
156774	NULL	1224	39	5	2026	135000	2026-05-17 14:43:58	NULL	NULL
156775	NULL	1224	44	5	2026	109500	2026-05-17 14:43:58	NULL	NULL
156776	NULL	1224	65	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156777	NULL	1224	14	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156778	NULL	1224	9	5	2026	50000	2026-05-17 14:43:58	NULL	NULL
156779	NULL	1224	29	5	2026	101500	2026-05-17 14:43:58	NULL	NULL
156780	NULL	1224	28	5	2026	100000	2026-05-17 14:43:58	NULL	NULL
156781	NULL	1224	8	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156782	NULL	1224	15	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156783	NULL	1224	59	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156784	NULL	1224	58	5	2026	401000	2026-05-17 14:43:58	NULL	NULL
156785	NULL	1224	60	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156786	NULL	1224	5	5	2026	0	2026-05-17 14:43:58	NULL	NULL
156994	NULL	1272	57	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156995	NULL	1272	64	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156996	NULL	1272	53	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156997	NULL	1272	7	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156998	NULL	1272	45	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156999	NULL	1272	50	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157000	NULL	1272	11	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157001	NULL	1272	12	5	2026	150000	2026-05-17 14:50:24	NULL	NULL
157002	NULL	1272	56	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157003	NULL	1272	10	5	2026	87750	2026-05-17 14:50:24	NULL	NULL
157004	NULL	1272	39	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157005	NULL	1272	44	5	2026	5000	2026-05-17 14:50:24	NULL	NULL
157006	NULL	1272	65	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157007	NULL	1272	14	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157008	NULL	1272	9	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157009	NULL	1272	29	5	2026	101500	2026-05-17 14:50:24	NULL	NULL
157010	NULL	1272	28	5	2026	100000	2026-05-17 14:50:24	NULL	NULL
157011	NULL	1272	8	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157012	NULL	1272	15	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157013	NULL	1272	59	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157014	NULL	1272	58	5	2026	179000	2026-05-17 14:50:24	NULL	NULL
157015	NULL	1272	60	5	2026	0	2026-05-17 14:50:24	NULL	NULL
157016	NULL	1272	5	5	2026	0	2026-05-17 14:50:24	NULL	NULL
156879	NULL	1349	57	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156880	NULL	1349	64	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156881	NULL	1349	53	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156882	NULL	1349	7	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156883	NULL	1349	45	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156884	NULL	1349	50	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156885	NULL	1349	11	5	2026	49998	2026-05-17 14:46:34	NULL	NULL
156886	NULL	1349	12	5	2026	150000	2026-05-17 14:46:34	NULL	NULL
156887	NULL	1349	56	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156888	NULL	1349	10	5	2026	75000	2026-05-17 14:46:34	NULL	NULL
156889	NULL	1349	39	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156890	NULL	1349	44	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156891	NULL	1349	65	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156892	NULL	1349	14	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156893	NULL	1349	9	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156894	NULL	1349	29	5	2026	101500	2026-05-17 14:46:34	NULL	NULL
156895	NULL	1349	28	5	2026	100000	2026-05-17 14:46:34	NULL	NULL
156896	NULL	1349	8	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156897	NULL	1349	15	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156898	NULL	1349	59	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156899	NULL	1349	58	5	2026	258000	2026-05-17 14:46:34	NULL	NULL
156900	NULL	1349	60	5	2026	0	2026-05-17 14:46:34	NULL	NULL
156901	NULL	1349	5	5	2026	0	2026-05-17 14:46:34	NULL	NULL
158167	NULL	1352	57	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158168	NULL	1352	64	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158169	NULL	1352	53	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158170	NULL	1352	7	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158171	NULL	1352	45	5	2026	20000	2026-05-30 17:24:31	NULL	NULL
158172	NULL	1352	50	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158173	NULL	1352	11	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158174	NULL	1352	12	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158175	NULL	1352	56	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158176	NULL	1352	10	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158177	NULL	1352	39	5	2026	35000	2026-05-30 17:24:31	NULL	NULL
158178	NULL	1352	44	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158179	NULL	1352	65	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158180	NULL	1352	14	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158181	NULL	1352	9	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158182	NULL	1352	29	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158183	NULL	1352	28	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158184	NULL	1352	8	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158185	NULL	1352	15	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158186	NULL	1352	59	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158187	NULL	1352	58	5	2026	15000	2026-05-30 17:24:31	NULL	NULL
158188	NULL	1352	60	5	2026	0	2026-05-30 17:24:31	NULL	NULL
158189	NULL	1352	5	5	2026	0	2026-05-30 17:24:31	NULL	NULL
156971	NULL	1365	57	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156972	NULL	1365	64	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156973	NULL	1365	53	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156974	NULL	1365	7	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156975	NULL	1365	45	5	2026	1000	2026-05-17 14:49:40	NULL	NULL
156976	NULL	1365	50	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156977	NULL	1365	11	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156978	NULL	1365	12	5	2026	150000	2026-05-17 14:49:40	NULL	NULL
156979	NULL	1365	56	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156980	NULL	1365	10	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156981	NULL	1365	39	5	2026	60000	2026-05-17 14:49:40	NULL	NULL
156982	NULL	1365	44	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156983	NULL	1365	65	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156984	NULL	1365	14	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156985	NULL	1365	9	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156986	NULL	1365	29	5	2026	101500	2026-05-17 14:49:40	NULL	NULL
156987	NULL	1365	28	5	2026	100000	2026-05-17 14:49:40	NULL	NULL
156988	NULL	1365	8	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156989	NULL	1365	15	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156990	NULL	1365	59	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156991	NULL	1365	58	5	2026	127000	2026-05-17 14:49:40	NULL	NULL
156992	NULL	1365	60	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156993	NULL	1365	5	5	2026	0	2026-05-17 14:49:40	NULL	NULL
156373	NULL	1389	57	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156374	NULL	1389	64	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156375	NULL	1389	53	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156376	NULL	1389	7	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156377	NULL	1389	45	5	2026	160000	2026-05-17 14:36:44	NULL	NULL
156378	NULL	1389	50	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156379	NULL	1389	11	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156380	NULL	1389	12	5	2026	150000	2026-05-17 14:36:44	NULL	NULL
156381	NULL	1389	56	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156382	NULL	1389	10	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156383	NULL	1389	39	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156384	NULL	1389	44	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156385	NULL	1389	65	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156386	NULL	1389	14	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156387	NULL	1389	9	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156388	NULL	1389	29	5	2026	101500	2026-05-17 14:36:44	NULL	NULL
156389	NULL	1389	28	5	2026	100000	2026-05-17 14:36:44	NULL	NULL
156390	NULL	1389	8	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156391	NULL	1389	15	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156392	NULL	1389	59	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156393	NULL	1389	58	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156394	NULL	1389	60	5	2026	0	2026-05-17 14:36:44	NULL	NULL
156395	NULL	1389	5	5	2026	170000	2026-05-17 14:36:44	NULL	NULL
156902	NULL	1390	57	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156903	NULL	1390	64	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156904	NULL	1390	53	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156905	NULL	1390	7	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156906	NULL	1390	45	5	2026	226000	2026-05-17 14:47:13	NULL	NULL
156907	NULL	1390	50	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156908	NULL	1390	11	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156909	NULL	1390	12	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156910	NULL	1390	56	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156911	NULL	1390	10	5	2026	101596	2026-05-17 14:47:13	NULL	NULL
156912	NULL	1390	39	5	2026	75000	2026-05-17 14:47:13	NULL	NULL
156913	NULL	1390	44	5	2026	2500	2026-05-17 14:47:13	NULL	NULL
156914	NULL	1390	65	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156915	NULL	1390	14	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156916	NULL	1390	9	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156917	NULL	1390	29	5	2026	101500	2026-05-17 14:47:13	NULL	NULL
156918	NULL	1390	28	5	2026	100000	2026-05-17 14:47:13	NULL	NULL
156919	NULL	1390	8	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156920	NULL	1390	15	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156921	NULL	1390	59	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156922	NULL	1390	58	5	2026	313000	2026-05-17 14:47:13	NULL	NULL
156923	NULL	1390	60	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156924	NULL	1390	5	5	2026	0	2026-05-17 14:47:13	NULL	NULL
156557	NULL	1421	57	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156558	NULL	1421	64	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156559	NULL	1421	53	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156560	NULL	1421	7	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156561	NULL	1421	45	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156562	NULL	1421	50	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156563	NULL	1421	11	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156564	NULL	1421	12	5	2026	150000	2026-05-17 14:39:35	NULL	NULL
156565	NULL	1421	56	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156566	NULL	1421	10	5	2026	82500	2026-05-17 14:39:35	NULL	NULL
156567	NULL	1421	39	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156568	NULL	1421	44	5	2026	5000	2026-05-17 14:39:35	NULL	NULL
156569	NULL	1421	65	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156570	NULL	1421	14	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156571	NULL	1421	9	5	2026	50000	2026-05-17 14:39:35	NULL	NULL
156572	NULL	1421	29	5	2026	101500	2026-05-17 14:39:35	NULL	NULL
156573	NULL	1421	28	5	2026	100000	2026-05-17 14:39:35	NULL	NULL
156574	NULL	1421	8	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156575	NULL	1421	15	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156576	NULL	1421	59	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156577	NULL	1421	58	5	2026	317000	2026-05-17 14:39:35	NULL	NULL
156578	NULL	1421	60	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156579	NULL	1421	5	5	2026	0	2026-05-17 14:39:35	NULL	NULL
156580	NULL	1436	57	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156581	NULL	1436	64	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156582	NULL	1436	53	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156583	NULL	1436	7	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156584	NULL	1436	45	5	2026	30500	2026-05-17 14:40:11	NULL	NULL
156585	NULL	1436	50	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156586	NULL	1436	11	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156587	NULL	1436	12	5	2026	150000	2026-05-17 14:40:11	NULL	NULL
156588	NULL	1436	56	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156589	NULL	1436	10	5	2026	137250	2026-05-17 14:40:11	NULL	NULL
156590	NULL	1436	39	5	2026	320000	2026-05-17 14:40:11	NULL	NULL
156591	NULL	1436	44	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156592	NULL	1436	65	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156593	NULL	1436	14	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156594	NULL	1436	9	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156595	NULL	1436	29	5	2026	101500	2026-05-17 14:40:11	NULL	NULL
156596	NULL	1436	28	5	2026	100000	2026-05-17 14:40:11	NULL	NULL
156597	NULL	1436	8	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156598	NULL	1436	15	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156599	NULL	1436	59	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156600	NULL	1436	58	5	2026	384000	2026-05-17 14:40:11	NULL	NULL
156601	NULL	1436	60	5	2026	0	2026-05-17 14:40:11	NULL	NULL
156602	NULL	1436	5	5	2026	0	2026-05-17 14:40:11	NULL	NULL
162008	NULL	1457	57	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162009	NULL	1457	64	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162010	NULL	1457	53	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162011	NULL	1457	7	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162012	NULL	1457	45	5	2026	61000	2026-06-04 16:43:51	NULL	NULL
162013	NULL	1457	50	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162014	NULL	1457	11	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162015	NULL	1457	12	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162016	NULL	1457	56	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162017	NULL	1457	10	5	2026	99844	2026-06-04 16:43:51	NULL	NULL
162018	NULL	1457	39	5	2026	35000	2026-06-04 16:43:51	NULL	NULL
162019	NULL	1457	44	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162020	NULL	1457	65	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162021	NULL	1457	14	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162022	NULL	1457	9	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162023	NULL	1457	29	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162024	NULL	1457	28	5	2026	100000	2026-06-04 16:43:51	NULL	NULL
162025	NULL	1457	8	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162026	NULL	1457	15	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162027	NULL	1457	59	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162028	NULL	1457	58	5	2026	334000	2026-06-04 16:43:51	NULL	NULL
162029	NULL	1457	60	5	2026	0	2026-06-04 16:43:51	NULL	NULL
162030	NULL	1457	5	5	2026	0	2026-06-04 16:43:51	NULL	NULL
160743	NULL	1484	57	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160744	NULL	1484	64	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160745	NULL	1484	53	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160746	NULL	1484	7	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160747	NULL	1484	45	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160748	NULL	1484	50	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160749	NULL	1484	11	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160750	NULL	1484	12	5	2026	100000	2026-06-03 13:18:15	NULL	NULL
160751	NULL	1484	56	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160752	NULL	1484	10	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160753	NULL	1484	39	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160754	NULL	1484	44	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160755	NULL	1484	65	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160756	NULL	1484	14	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160757	NULL	1484	9	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160758	NULL	1484	29	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160759	NULL	1484	28	5	2026	100000	2026-06-03 13:18:15	NULL	NULL
160760	NULL	1484	8	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160761	NULL	1484	15	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160762	NULL	1484	59	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160763	NULL	1484	58	5	2026	138000	2026-06-03 13:18:15	NULL	NULL
160764	NULL	1484	60	5	2026	0	2026-06-03 13:18:15	NULL	NULL
160765	NULL	1484	5	5	2026	0	2026-06-03 13:18:15	NULL	NULL
159777	NULL	1494	57	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159778	NULL	1494	64	5	2026	0	2026-05-30 18:10:50	NULL	NULL
159779	NULL	1494	53	5	2026	0	2026-05-30 18:10:50	NULL	NULL
