id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
166653	NULL	1516	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164887	NULL	1517	39	6	2026	10000	2026-07-02 18:30:43	NULL	NULL
164888	NULL	1517	58	6	2026	15000	2026-07-02 18:30:43	NULL	NULL
165146	NULL	1517	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165147	NULL	1517	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165148	NULL	1517	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165149	NULL	1517	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165638	NULL	1517	10	6	2026	71107	2026-07-02 19:06:30	NULL	NULL
166099	NULL	1517	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166654	NULL	1517	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164931	NULL	1518	39	6	2026	10000	2026-07-02 18:30:43	NULL	NULL
164932	NULL	1518	58	6	2026	26000	2026-07-02 18:30:43	NULL	NULL
165151	NULL	1518	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165152	NULL	1518	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165153	NULL	1518	12	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165154	NULL	1518	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165655	NULL	1518	10	6	2026	82060	2026-07-02 19:06:30	NULL	NULL
166100	NULL	1518	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166655	NULL	1518	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166334	NULL	1526	57	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166335	NULL	1526	67	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166336	NULL	1526	64	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166337	NULL	1526	53	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166338	NULL	1526	5	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166339	NULL	1526	12	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166340	NULL	1526	7	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166341	NULL	1526	45	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166342	NULL	1526	50	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166343	NULL	1526	11	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166344	NULL	1526	56	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166345	NULL	1526	10	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166346	NULL	1526	39	6	2026	25000	2026-07-03 13:03:29	NULL	NULL
166347	NULL	1526	44	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166348	NULL	1526	65	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166349	NULL	1526	14	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166350	NULL	1526	9	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166351	NULL	1526	29	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166352	NULL	1526	28	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166354	NULL	1526	15	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166355	NULL	1526	59	6	2026	0	2026-07-03 13:03:29	NULL	NULL
166356	NULL	1526	58	6	2026	11000	2026-07-03 13:03:29	NULL	NULL
165161	NULL	1527	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165162	NULL	1527	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165163	NULL	1527	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165164	NULL	1527	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166102	NULL	1527	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165166	NULL	1529	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165167	NULL	1529	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165168	NULL	1529	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165169	NULL	1529	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166103	NULL	1529	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165171	NULL	1530	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165172	NULL	1530	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165173	NULL	1530	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165174	NULL	1530	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166104	NULL	1530	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165176	NULL	1531	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165177	NULL	1531	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165178	NULL	1531	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165179	NULL	1531	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166105	NULL	1531	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164906	NULL	289	7	6	2026	150000	2026-07-02 18:30:43	NULL	NULL
164907	NULL	289	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165181	NULL	289	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165182	NULL	289	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165183	NULL	289	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165647	NULL	289	10	6	2026	174646	2026-07-02 19:06:30	NULL	NULL
166329	NULL	289	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166664	NULL	289	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164941	NULL	329	7	6	2026	150000	2026-07-02 18:30:43	NULL	NULL
164942	NULL	329	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165185	NULL	329	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165186	NULL	329	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165187	NULL	329	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165660	NULL	329	10	6	2026	108351	2026-07-02 19:06:30	NULL	NULL
166330	NULL	329	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166656	NULL	329	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164878	NULL	804	7	6	2026	150000	2026-07-02 18:30:43	NULL	NULL
164879	NULL	804	39	6	2026	50000	2026-07-02 18:30:43	NULL	NULL
165189	NULL	804	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165190	NULL	804	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165191	NULL	804	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165192	NULL	804	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165635	NULL	804	10	6	2026	183700	2026-07-02 19:06:30	NULL	NULL
166306	NULL	804	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166657	NULL	804	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164875	NULL	274	7	6	2026	1000000	2026-07-02 18:30:43	NULL	NULL
164876	NULL	274	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165193	NULL	274	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165194	NULL	274	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165195	NULL	274	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
166331	NULL	274	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166640	NULL	274	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166665	NULL	995	57	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166666	NULL	995	67	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166667	NULL	995	64	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166668	NULL	995	53	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166669	NULL	995	5	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166670	NULL	995	12	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166671	NULL	995	7	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166672	NULL	995	45	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166673	NULL	995	50	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166674	NULL	995	11	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166675	NULL	995	56	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166676	NULL	995	10	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166677	NULL	995	39	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166678	NULL	995	44	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166679	NULL	995	65	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166680	NULL	995	14	6	2026	77419	2026-07-03 21:01:20	NULL	NULL
166681	NULL	995	9	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166682	NULL	995	29	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166683	NULL	995	28	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166684	NULL	995	8	6	2026	118065	2026-07-03 21:01:20	NULL	NULL
166685	NULL	995	15	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166686	NULL	995	59	6	2026	0	2026-07-03 21:01:20	NULL	NULL
166687	NULL	995	58	6	2026	0	2026-07-03 21:01:20	NULL	NULL
164938	NULL	1485	14	6	2026	35484	2026-07-02 18:30:43	NULL	NULL
165202	NULL	1485	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165203	NULL	1485	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165204	NULL	1485	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165205	NULL	1485	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166110	NULL	1485	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166380	NULL	1522	57	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166381	NULL	1522	67	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166382	NULL	1522	64	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166383	NULL	1522	53	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166384	NULL	1522	5	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166385	NULL	1522	12	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166386	NULL	1522	7	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166387	NULL	1522	45	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166388	NULL	1522	50	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166389	NULL	1522	11	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166390	NULL	1522	56	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166391	NULL	1522	10	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166392	NULL	1522	39	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166393	NULL	1522	44	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166394	NULL	1522	65	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166395	NULL	1522	14	6	2026	50000	2026-07-03 13:04:05	NULL	NULL
166396	NULL	1522	9	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166397	NULL	1522	29	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166398	NULL	1522	28	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166400	NULL	1522	15	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166401	NULL	1522	59	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166402	NULL	1522	58	6	2026	0	2026-07-03 13:04:05	NULL	NULL
166357	NULL	1523	57	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166358	NULL	1523	67	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166359	NULL	1523	64	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166360	NULL	1523	53	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166361	NULL	1523	5	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166362	NULL	1523	12	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166363	NULL	1523	7	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166364	NULL	1523	45	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166365	NULL	1523	50	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166366	NULL	1523	11	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166367	NULL	1523	56	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166368	NULL	1523	10	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166369	NULL	1523	39	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166370	NULL	1523	44	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166371	NULL	1523	65	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166372	NULL	1523	14	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166373	NULL	1523	9	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166374	NULL	1523	29	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166375	NULL	1523	28	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166377	NULL	1523	15	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166378	NULL	1523	59	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166379	NULL	1523	58	6	2026	0	2026-07-03 13:03:54	NULL	NULL
166449	NULL	1524	57	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166450	NULL	1524	67	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166451	NULL	1524	64	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166452	NULL	1524	53	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166453	NULL	1524	5	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166454	NULL	1524	12	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166455	NULL	1524	7	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166456	NULL	1524	45	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166457	NULL	1524	50	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166458	NULL	1524	11	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166459	NULL	1524	56	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166460	NULL	1524	10	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166461	NULL	1524	39	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166462	NULL	1524	44	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166463	NULL	1524	65	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166464	NULL	1524	14	6	2026	100000	2026-07-03 13:04:22	NULL	NULL
166465	NULL	1524	9	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166466	NULL	1524	29	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166467	NULL	1524	28	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166469	NULL	1524	15	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166470	NULL	1524	59	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166471	NULL	1524	58	6	2026	0	2026-07-03 13:04:22	NULL	NULL
166403	NULL	1525	57	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166404	NULL	1525	67	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166405	NULL	1525	64	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166406	NULL	1525	53	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166407	NULL	1525	5	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166408	NULL	1525	12	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166409	NULL	1525	7	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166410	NULL	1525	45	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166411	NULL	1525	50	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166412	NULL	1525	11	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166413	NULL	1525	56	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166414	NULL	1525	10	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166415	NULL	1525	39	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166416	NULL	1525	44	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166417	NULL	1525	65	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166418	NULL	1525	14	6	2026	50000	2026-07-03 13:04:12	NULL	NULL
166419	NULL	1525	9	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166420	NULL	1525	29	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166421	NULL	1525	28	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166423	NULL	1525	15	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166424	NULL	1525	59	6	2026	0	2026-07-03 13:04:12	NULL	NULL
166425	NULL	1525	58	6	2026	0	2026-07-03 13:04:12	NULL	NULL
164868	NULL	273	7	6	2026	300000	2026-07-02 18:30:43	NULL	NULL
164869	NULL	273	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165227	NULL	273	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165228	NULL	273	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165229	NULL	273	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165634	NULL	273	10	6	2026	425000	2026-07-02 19:06:30	NULL	NULL
166332	NULL	273	29	6	2026	0	2026-07-03 12:01:26	NULL	NULL
166635	NULL	273	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164976	NULL	1354	45	6	2026	70000	2026-07-02 18:30:43	NULL	NULL
164977	NULL	1354	39	6	2026	100000	2026-07-02 18:30:43	NULL	NULL
164979	NULL	1354	58	6	2026	17000	2026-07-02 18:30:43	NULL	NULL
165231	NULL	1354	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165232	NULL	1354	9	6	2026	50000	2026-07-02 18:32:53	NULL	NULL
165233	NULL	1354	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165234	NULL	1354	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165675	NULL	1354	10	6	2026	143550	2026-07-02 19:06:30	NULL	NULL
166326	NULL	1354	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166621	NULL	1354	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164905	NULL	973	5	6	2026	170000	2026-07-02 18:30:43	NULL	NULL
165235	NULL	973	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165236	NULL	973	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165237	NULL	973	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165646	NULL	973	10	6	2026	103500	2026-07-02 19:06:30	NULL	NULL
166309	NULL	973	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166636	NULL	973	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165238	NULL	1020	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165239	NULL	1020	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165240	NULL	1020	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165241	NULL	1020	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165657	NULL	1020	10	6	2026	141000	2026-07-02 19:06:30	NULL	NULL
166319	NULL	1020	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166624	NULL	1020	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165242	NULL	1266	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165243	NULL	1266	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165244	NULL	1266	12	6	2026	150000	2026-07-02 18:32:53	NULL	NULL
165245	NULL	1266	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165633	NULL	1266	10	6	2026	144000	2026-07-02 19:06:30	NULL	NULL
166304	NULL	1266	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166625	NULL	1266	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
166495	NULL	1464	57	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166496	NULL	1464	67	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166497	NULL	1464	64	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166498	NULL	1464	53	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166499	NULL	1464	5	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166500	NULL	1464	12	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166501	NULL	1464	7	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166502	NULL	1464	45	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166503	NULL	1464	50	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166504	NULL	1464	11	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166505	NULL	1464	56	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166506	NULL	1464	10	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166507	NULL	1464	39	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166508	NULL	1464	44	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166509	NULL	1464	65	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166510	NULL	1464	14	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166511	NULL	1464	9	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166512	NULL	1464	29	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166513	NULL	1464	28	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166515	NULL	1464	15	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166516	NULL	1464	59	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166517	NULL	1464	58	6	2026	0	2026-07-03 15:04:13	NULL	NULL
166627	NULL	1464	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
164969	NULL	1472	44	6	2026	60000	2026-07-02 18:30:43	NULL	NULL
165251	NULL	1472	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165252	NULL	1472	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165253	NULL	1472	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165254	NULL	1472	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165671	NULL	1472	10	6	2026	132000	2026-07-02 19:06:30	NULL	NULL
166117	NULL	1472	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
166628	NULL	1472	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165256	NULL	1487	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165257	NULL	1487	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165258	NULL	1487	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165259	NULL	1487	28	6	2026	100000	2026-07-02 18:32:53	NULL	NULL
165654	NULL	1487	10	6	2026	126000	2026-07-02 19:06:30	NULL	NULL
166316	NULL	1487	29	6	2026	101500	2026-07-03 11:59:36	NULL	NULL
166626	NULL	1487	8	6	2026	3500	2026-07-03 20:51:11	NULL	NULL
165260	NULL	1535	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165261	NULL	1535	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165262	NULL	1535	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165263	NULL	1535	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166118	NULL	1535	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164903	NULL	1536	44	6	2026	20000	2026-07-02 18:30:43	NULL	NULL
165265	NULL	1536	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165266	NULL	1536	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165267	NULL	1536	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165268	NULL	1536	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166119	NULL	1536	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164469	NULL	1537	57	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164470	NULL	1537	67	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164471	NULL	1537	64	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164472	NULL	1537	53	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164473	NULL	1537	5	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164474	NULL	1537	12	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164475	NULL	1537	7	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164476	NULL	1537	45	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164477	NULL	1537	50	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164478	NULL	1537	11	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164479	NULL	1537	56	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164480	NULL	1537	10	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164481	NULL	1537	39	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164482	NULL	1537	44	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164483	NULL	1537	65	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164484	NULL	1537	14	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164485	NULL	1537	9	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164486	NULL	1537	29	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164487	NULL	1537	28	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164489	NULL	1537	15	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164490	NULL	1537	59	6	2026	0	2026-07-02 16:03:27	NULL	NULL
164491	NULL	1537	58	6	2026	0	2026-07-02 16:03:27	NULL	NULL
165332	NULL	1370	57	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165333	NULL	1370	67	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165334	NULL	1370	64	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165335	NULL	1370	53	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165336	NULL	1370	5	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165337	NULL	1370	12	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165338	NULL	1370	7	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165339	NULL	1370	45	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165340	NULL	1370	50	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165341	NULL	1370	11	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165342	NULL	1370	56	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165343	NULL	1370	10	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165344	NULL	1370	39	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165345	NULL	1370	44	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165346	NULL	1370	65	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165347	NULL	1370	14	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165348	NULL	1370	9	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165350	NULL	1370	28	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165352	NULL	1370	15	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165353	NULL	1370	59	6	2026	0	2026-07-02 18:34:04	NULL	NULL
165354	NULL	1370	58	6	2026	0	2026-07-02 18:34:04	NULL	NULL
166120	NULL	1370	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
165275	NULL	1512	5	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165276	NULL	1512	9	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165277	NULL	1512	12	6	2026	0	2026-07-02 18:32:53	NULL	NULL
165278	NULL	1512	28	6	2026	0	2026-07-02 18:32:53	NULL	NULL
166121	NULL	1512	29	6	2026	0	2026-07-02 19:42:43	NULL	NULL
164856	NULL	1533	64	6	2026	48387	2026-07-02 18:30:43	NULL	NULL
