id	payroll_id	user_id	insentif_id	insentif_month	insentif_year	insentif_amount	created_at	updated_at	deleted_at
154183	NULL	293	64	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154184	NULL	293	53	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154185	NULL	293	7	4	2026	400000	2026-05-05 09:01:47	NULL	NULL
154186	NULL	293	45	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154187	NULL	293	50	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154188	NULL	293	11	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154189	NULL	293	12	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154190	NULL	293	56	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154191	NULL	293	10	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154193	NULL	293	39	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154194	NULL	293	44	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154195	NULL	293	65	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154196	NULL	293	14	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154197	NULL	293	9	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154198	NULL	293	29	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154199	NULL	293	28	4	2026	100000	2026-05-05 09:01:47	NULL	NULL
154200	NULL	293	8	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154201	NULL	293	15	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154202	NULL	293	59	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154203	NULL	293	58	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154204	NULL	293	60	4	2026	0	2026-05-05 09:01:47	NULL	NULL
154205	NULL	293	5	4	2026	170000	2026-05-05 09:01:47	NULL	NULL
154734	NULL	1505	57	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154735	NULL	1505	64	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154736	NULL	1505	53	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154737	NULL	1505	7	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154738	NULL	1505	45	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154739	NULL	1505	50	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154740	NULL	1505	11	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154741	NULL	1505	12	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154742	NULL	1505	56	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154743	NULL	1505	10	4	2026	68800	2026-05-05 09:39:43	NULL	NULL
154745	NULL	1505	39	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154746	NULL	1505	44	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154747	NULL	1505	65	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154748	NULL	1505	14	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154749	NULL	1505	9	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154750	NULL	1505	29	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154751	NULL	1505	28	4	2026	100000	2026-05-05 09:39:43	NULL	NULL
154752	NULL	1505	8	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154753	NULL	1505	15	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154754	NULL	1505	59	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154755	NULL	1505	58	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154756	NULL	1505	60	4	2026	0	2026-05-05 09:39:43	NULL	NULL
154757	NULL	1505	5	4	2026	0	2026-05-05 09:39:43	NULL	NULL
155238	NULL	1048	57	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155239	NULL	1048	64	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155240	NULL	1048	53	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155241	NULL	1048	7	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155242	NULL	1048	45	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155243	NULL	1048	50	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155244	NULL	1048	11	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155245	NULL	1048	12	4	2026	150000	2026-05-05 10:15:18	NULL	NULL
155246	NULL	1048	56	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155247	NULL	1048	10	4	2026	125606	2026-05-05 10:15:18	NULL	NULL
155249	NULL	1048	39	4	2026	75000	2026-05-05 10:15:18	NULL	NULL
155250	NULL	1048	44	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155251	NULL	1048	65	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155252	NULL	1048	14	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155253	NULL	1048	9	4	2026	50000	2026-05-05 10:15:18	NULL	NULL
155254	NULL	1048	29	4	2026	101500	2026-05-05 10:15:18	NULL	NULL
155255	NULL	1048	28	4	2026	100000	2026-05-05 10:15:18	NULL	NULL
155256	NULL	1048	8	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155257	NULL	1048	15	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155258	NULL	1048	59	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155259	NULL	1048	58	4	2026	244000	2026-05-05 10:15:18	NULL	NULL
155260	NULL	1048	60	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155261	NULL	1048	5	4	2026	0	2026-05-05 10:15:18	NULL	NULL
155382	NULL	1054	57	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155383	NULL	1054	64	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155384	NULL	1054	53	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155385	NULL	1054	7	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155386	NULL	1054	45	4	2026	20000	2026-05-05 10:34:11	NULL	NULL
155387	NULL	1054	50	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155388	NULL	1054	11	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155389	NULL	1054	12	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155390	NULL	1054	56	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155391	NULL	1054	10	4	2026	88500	2026-05-05 10:34:11	NULL	NULL
155393	NULL	1054	39	4	2026	20000	2026-05-05 10:34:11	NULL	NULL
155394	NULL	1054	44	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155395	NULL	1054	65	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155396	NULL	1054	14	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155397	NULL	1054	9	4	2026	50000	2026-05-05 10:34:11	NULL	NULL
155398	NULL	1054	29	4	2026	101500	2026-05-05 10:34:11	NULL	NULL
155399	NULL	1054	28	4	2026	100000	2026-05-05 10:34:11	NULL	NULL
155400	NULL	1054	8	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155401	NULL	1054	15	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155402	NULL	1054	59	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155403	NULL	1054	58	4	2026	21000	2026-05-05 10:34:11	NULL	NULL
155404	NULL	1054	60	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155405	NULL	1054	5	4	2026	0	2026-05-05 10:34:11	NULL	NULL
155430	NULL	1224	57	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155431	NULL	1224	64	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155432	NULL	1224	53	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155433	NULL	1224	7	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155434	NULL	1224	45	4	2026	10000	2026-05-05 10:37:12	NULL	NULL
155435	NULL	1224	50	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155436	NULL	1224	11	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155437	NULL	1224	12	4	2026	150000	2026-05-05 10:37:12	NULL	NULL
155438	NULL	1224	56	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155439	NULL	1224	10	4	2026	133500	2026-05-05 10:37:12	NULL	NULL
155441	NULL	1224	39	4	2026	160000	2026-05-05 10:37:12	NULL	NULL
155442	NULL	1224	44	4	2026	102500	2026-05-05 10:37:12	NULL	NULL
155443	NULL	1224	65	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155444	NULL	1224	14	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155445	NULL	1224	9	4	2026	50000	2026-05-05 10:37:12	NULL	NULL
155446	NULL	1224	29	4	2026	101500	2026-05-05 10:37:12	NULL	NULL
155447	NULL	1224	28	4	2026	100000	2026-05-05 10:37:12	NULL	NULL
155448	NULL	1224	8	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155449	NULL	1224	15	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155450	NULL	1224	59	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155451	NULL	1224	58	4	2026	344000	2026-05-05 10:37:12	NULL	NULL
155452	NULL	1224	60	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155453	NULL	1224	5	4	2026	0	2026-05-05 10:37:12	NULL	NULL
155118	NULL	1272	57	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155119	NULL	1272	64	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155120	NULL	1272	53	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155121	NULL	1272	7	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155122	NULL	1272	45	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155123	NULL	1272	50	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155124	NULL	1272	11	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155125	NULL	1272	12	4	2026	150000	2026-05-05 10:07:54	NULL	NULL
155126	NULL	1272	56	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155127	NULL	1272	10	4	2026	84300	2026-05-05 10:07:54	NULL	NULL
155129	NULL	1272	39	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155130	NULL	1272	44	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155131	NULL	1272	65	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155132	NULL	1272	14	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155133	NULL	1272	9	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155134	NULL	1272	29	4	2026	101500	2026-05-05 10:07:54	NULL	NULL
155135	NULL	1272	28	4	2026	100000	2026-05-05 10:07:54	NULL	NULL
155136	NULL	1272	8	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155137	NULL	1272	15	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155138	NULL	1272	59	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155139	NULL	1272	58	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155140	NULL	1272	60	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155141	NULL	1272	5	4	2026	0	2026-05-05 10:07:54	NULL	NULL
155094	NULL	1349	57	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155095	NULL	1349	64	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155096	NULL	1349	53	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155097	NULL	1349	7	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155098	NULL	1349	45	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155099	NULL	1349	50	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155100	NULL	1349	11	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155101	NULL	1349	12	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155102	NULL	1349	56	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155103	NULL	1349	10	4	2026	83300	2026-05-05 10:05:12	NULL	NULL
155105	NULL	1349	39	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155106	NULL	1349	44	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155107	NULL	1349	65	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155108	NULL	1349	14	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155109	NULL	1349	9	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155110	NULL	1349	29	4	2026	101500	2026-05-05 10:05:12	NULL	NULL
155111	NULL	1349	28	4	2026	100000	2026-05-05 10:05:12	NULL	NULL
155112	NULL	1349	8	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155113	NULL	1349	15	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155114	NULL	1349	59	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155115	NULL	1349	58	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155116	NULL	1349	60	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155117	NULL	1349	5	4	2026	0	2026-05-05 10:05:12	NULL	NULL
155286	NULL	1352	57	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155287	NULL	1352	64	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155288	NULL	1352	53	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155289	NULL	1352	7	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155290	NULL	1352	45	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155291	NULL	1352	50	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155292	NULL	1352	11	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155293	NULL	1352	12	4	2026	150000	2026-05-05 10:17:21	NULL	NULL
155294	NULL	1352	56	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155295	NULL	1352	10	4	2026	79500	2026-05-05 10:17:21	NULL	NULL
155297	NULL	1352	39	4	2026	35000	2026-05-05 10:17:21	NULL	NULL
155298	NULL	1352	44	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155299	NULL	1352	65	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155300	NULL	1352	14	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155301	NULL	1352	9	4	2026	50000	2026-05-05 10:17:21	NULL	NULL
155302	NULL	1352	29	4	2026	101500	2026-05-05 10:17:21	NULL	NULL
155303	NULL	1352	28	4	2026	100000	2026-05-05 10:17:21	NULL	NULL
155304	NULL	1352	8	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155305	NULL	1352	15	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155306	NULL	1352	59	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155307	NULL	1352	58	4	2026	51000	2026-05-05 10:17:21	NULL	NULL
155308	NULL	1352	60	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155309	NULL	1352	5	4	2026	0	2026-05-05 10:17:21	NULL	NULL
155454	NULL	1365	57	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155455	NULL	1365	64	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155456	NULL	1365	53	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155457	NULL	1365	7	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155458	NULL	1365	45	4	2026	30000	2026-05-05 10:37:53	NULL	NULL
155459	NULL	1365	50	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155460	NULL	1365	11	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155461	NULL	1365	12	4	2026	150000	2026-05-05 10:37:53	NULL	NULL
155462	NULL	1365	56	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155463	NULL	1365	10	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155465	NULL	1365	39	4	2026	80000	2026-05-05 10:37:53	NULL	NULL
155466	NULL	1365	44	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155467	NULL	1365	65	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155468	NULL	1365	14	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155469	NULL	1365	9	4	2026	50000	2026-05-05 10:37:53	NULL	NULL
155470	NULL	1365	29	4	2026	101500	2026-05-05 10:37:53	NULL	NULL
155471	NULL	1365	28	4	2026	100000	2026-05-05 10:37:53	NULL	NULL
155472	NULL	1365	8	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155473	NULL	1365	15	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155474	NULL	1365	59	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155475	NULL	1365	58	4	2026	67000	2026-05-05 10:37:53	NULL	NULL
155476	NULL	1365	60	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155477	NULL	1365	5	4	2026	0	2026-05-05 10:37:53	NULL	NULL
155214	NULL	1389	57	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155215	NULL	1389	64	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155216	NULL	1389	53	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155217	NULL	1389	7	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155218	NULL	1389	45	4	2026	140000	2026-05-05 10:14:30	NULL	NULL
155219	NULL	1389	50	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155220	NULL	1389	11	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155221	NULL	1389	12	4	2026	150000	2026-05-05 10:14:30	NULL	NULL
155222	NULL	1389	56	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155223	NULL	1389	10	4	2026	77138	2026-05-05 10:14:30	NULL	NULL
155225	NULL	1389	39	4	2026	10000	2026-05-05 10:14:30	NULL	NULL
155226	NULL	1389	44	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155227	NULL	1389	65	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155228	NULL	1389	14	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155229	NULL	1389	9	4	2026	50000	2026-05-05 10:14:30	NULL	NULL
155230	NULL	1389	29	4	2026	101500	2026-05-05 10:14:30	NULL	NULL
155231	NULL	1389	28	4	2026	100000	2026-05-05 10:14:30	NULL	NULL
155232	NULL	1389	8	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155233	NULL	1389	15	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155234	NULL	1389	59	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155235	NULL	1389	58	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155236	NULL	1389	60	4	2026	0	2026-05-05 10:14:30	NULL	NULL
155237	NULL	1389	5	4	2026	170000	2026-05-05 10:14:30	NULL	NULL
155166	NULL	1390	57	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155167	NULL	1390	64	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155168	NULL	1390	53	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155169	NULL	1390	7	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155170	NULL	1390	45	4	2026	320000	2026-05-05 10:13:00	NULL	NULL
155171	NULL	1390	50	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155172	NULL	1390	11	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155173	NULL	1390	12	4	2026	150000	2026-05-05 10:13:00	NULL	NULL
155174	NULL	1390	56	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155175	NULL	1390	10	4	2026	94331	2026-05-05 10:13:00	NULL	NULL
155177	NULL	1390	39	4	2026	25000	2026-05-05 10:13:00	NULL	NULL
155178	NULL	1390	44	4	2026	7500	2026-05-05 10:13:00	NULL	NULL
155179	NULL	1390	65	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155180	NULL	1390	14	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155181	NULL	1390	9	4	2026	50000	2026-05-05 10:13:00	NULL	NULL
155182	NULL	1390	29	4	2026	101500	2026-05-05 10:13:00	NULL	NULL
155183	NULL	1390	28	4	2026	100000	2026-05-05 10:13:00	NULL	NULL
155184	NULL	1390	8	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155185	NULL	1390	15	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155186	NULL	1390	59	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155187	NULL	1390	58	4	2026	299000	2026-05-05 10:13:00	NULL	NULL
155188	NULL	1390	60	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155189	NULL	1390	5	4	2026	0	2026-05-05 10:13:00	NULL	NULL
155310	NULL	1421	57	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155311	NULL	1421	64	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155312	NULL	1421	53	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155313	NULL	1421	7	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155314	NULL	1421	45	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155315	NULL	1421	50	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155316	NULL	1421	11	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155317	NULL	1421	12	4	2026	150000	2026-05-05 10:29:06	NULL	NULL
155318	NULL	1421	56	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155319	NULL	1421	10	4	2026	94500	2026-05-05 10:29:06	NULL	NULL
155321	NULL	1421	39	4	2026	85000	2026-05-05 10:29:06	NULL	NULL
155322	NULL	1421	44	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155323	NULL	1421	65	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155324	NULL	1421	14	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155325	NULL	1421	9	4	2026	50000	2026-05-05 10:29:06	NULL	NULL
155326	NULL	1421	29	4	2026	101500	2026-05-05 10:29:06	NULL	NULL
155327	NULL	1421	28	4	2026	100000	2026-05-05 10:29:06	NULL	NULL
155328	NULL	1421	8	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155329	NULL	1421	15	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155330	NULL	1421	59	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155331	NULL	1421	58	4	2026	296000	2026-05-05 10:29:06	NULL	NULL
155332	NULL	1421	60	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155333	NULL	1421	5	4	2026	0	2026-05-05 10:29:06	NULL	NULL
155334	NULL	1436	57	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155335	NULL	1436	64	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155336	NULL	1436	53	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155337	NULL	1436	7	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155338	NULL	1436	45	4	2026	20000	2026-05-05 10:29:49	NULL	NULL
155339	NULL	1436	50	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155340	NULL	1436	11	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155341	NULL	1436	12	4	2026	150000	2026-05-05 10:29:49	NULL	NULL
155342	NULL	1436	56	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155343	NULL	1436	10	4	2026	118500	2026-05-05 10:29:49	NULL	NULL
155345	NULL	1436	39	4	2026	325000	2026-05-05 10:29:49	NULL	NULL
155346	NULL	1436	44	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155347	NULL	1436	65	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155348	NULL	1436	14	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155349	NULL	1436	9	4	2026	50000	2026-05-05 10:29:49	NULL	NULL
155350	NULL	1436	29	4	2026	101500	2026-05-05 10:29:49	NULL	NULL
155351	NULL	1436	28	4	2026	100000	2026-05-05 10:29:49	NULL	NULL
155352	NULL	1436	8	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155353	NULL	1436	15	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155354	NULL	1436	59	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155355	NULL	1436	58	4	2026	148000	2026-05-05 10:29:49	NULL	NULL
155356	NULL	1436	60	4	2026	0	2026-05-05 10:29:49	NULL	NULL
155357	NULL	1436	5	4	2026	0	2026-05-05 10:29:49	NULL	NULL
153462	NULL	1457	57	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153463	NULL	1457	64	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153464	NULL	1457	53	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153465	NULL	1457	7	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153466	NULL	1457	45	4	2026	80000	2026-05-03 11:19:40	NULL	NULL
153467	NULL	1457	50	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153468	NULL	1457	11	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153469	NULL	1457	12	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153470	NULL	1457	56	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153471	NULL	1457	10	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153473	NULL	1457	39	4	2026	50000	2026-05-03 11:19:40	NULL	NULL
153474	NULL	1457	44	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153475	NULL	1457	65	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153476	NULL	1457	14	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153477	NULL	1457	9	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153478	NULL	1457	29	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153479	NULL	1457	28	4	2026	100000	2026-05-03 11:19:40	NULL	NULL
153480	NULL	1457	8	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153481	NULL	1457	15	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153482	NULL	1457	59	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153483	NULL	1457	58	4	2026	151000	2026-05-03 11:19:40	NULL	NULL
153484	NULL	1457	60	4	2026	0	2026-05-03 11:19:40	NULL	NULL
153485	NULL	1457	5	4	2026	0	2026-05-03 11:19:40	NULL	NULL
155262	NULL	1484	57	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155263	NULL	1484	64	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155264	NULL	1484	53	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155265	NULL	1484	7	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155266	NULL	1484	45	4	2026	47000	2026-05-05 10:16:19	NULL	NULL
155267	NULL	1484	50	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155268	NULL	1484	11	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155269	NULL	1484	12	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155270	NULL	1484	56	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155271	NULL	1484	10	4	2026	55900	2026-05-05 10:16:19	NULL	NULL
155273	NULL	1484	39	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155274	NULL	1484	44	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155275	NULL	1484	65	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155276	NULL	1484	14	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155277	NULL	1484	9	4	2026	50000	2026-05-05 10:16:19	NULL	NULL
155278	NULL	1484	29	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155279	NULL	1484	28	4	2026	100000	2026-05-05 10:16:19	NULL	NULL
155280	NULL	1484	8	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155281	NULL	1484	15	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155282	NULL	1484	59	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155283	NULL	1484	58	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155284	NULL	1484	60	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155285	NULL	1484	5	4	2026	0	2026-05-05 10:16:19	NULL	NULL
155358	NULL	1488	57	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155359	NULL	1488	64	4	2026	0	2026-05-05 10:32:48	NULL	NULL
155360	NULL	1488	53	4	2026	0	2026-05-05 10:32:48	NULL	NULL
