id	payroll_id	user_id	deduction_id	deduction_month	deduction_year	deduction_amount	deduction_note	created_at	updated_at	deleted_at
110344	NULL	293	34	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110345	NULL	293	11	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110346	NULL	293	7	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110347	NULL	293	15	4	2026	0	NULL	2026-05-05 11:47:09	NULL	NULL
110068	NULL	1202	64	4	2026	31100	NULL	2026-05-05 11:42:15	NULL	NULL
110069	NULL	1202	14	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110070	NULL	1202	63	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110071	NULL	1202	40	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110072	NULL	1202	12	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110073	NULL	1202	8	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110074	NULL	1202	45	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110075	NULL	1202	13	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110076	NULL	1202	57	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110077	NULL	1202	29	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110078	NULL	1202	62	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110079	NULL	1202	6	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110080	NULL	1202	4	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110081	NULL	1202	48	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110082	NULL	1202	65	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110083	NULL	1202	38	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110084	NULL	1202	34	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110085	NULL	1202	11	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110086	NULL	1202	7	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110087	NULL	1202	15	4	2026	0	NULL	2026-05-05 11:42:15	NULL	NULL
110748	NULL	1048	64	4	2026	31100	NULL	2026-05-05 11:57:36	NULL	NULL
110749	NULL	1048	14	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110750	NULL	1048	63	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110751	NULL	1048	40	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110752	NULL	1048	12	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110753	NULL	1048	8	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110754	NULL	1048	45	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110755	NULL	1048	13	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110756	NULL	1048	57	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110757	NULL	1048	29	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110758	NULL	1048	62	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110759	NULL	1048	6	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110760	NULL	1048	4	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110761	NULL	1048	48	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110762	NULL	1048	65	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110763	NULL	1048	38	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110764	NULL	1048	34	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110765	NULL	1048	11	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110766	NULL	1048	7	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110767	NULL	1048	15	4	2026	0	NULL	2026-05-05 11:57:36	NULL	NULL
110228	NULL	1054	64	4	2026	31100	NULL	2026-05-05 11:45:24	NULL	NULL
110229	NULL	1054	14	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110230	NULL	1054	63	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110231	NULL	1054	40	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110232	NULL	1054	12	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110233	NULL	1054	8	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110234	NULL	1054	45	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110235	NULL	1054	13	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110236	NULL	1054	57	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110237	NULL	1054	29	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110238	NULL	1054	62	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110239	NULL	1054	6	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110240	NULL	1054	4	4	2026	10000	NULL	2026-05-05 11:45:24	NULL	NULL
110241	NULL	1054	48	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110242	NULL	1054	65	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110243	NULL	1054	38	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110244	NULL	1054	34	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110245	NULL	1054	11	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110246	NULL	1054	7	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110247	NULL	1054	15	4	2026	0	NULL	2026-05-05 11:45:24	NULL	NULL
110288	NULL	1224	64	4	2026	31100	NULL	2026-05-05 11:46:19	NULL	NULL
110289	NULL	1224	14	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110290	NULL	1224	63	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110291	NULL	1224	40	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110292	NULL	1224	12	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110293	NULL	1224	8	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110294	NULL	1224	45	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110295	NULL	1224	13	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110296	NULL	1224	57	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110297	NULL	1224	29	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110298	NULL	1224	62	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110299	NULL	1224	6	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110300	NULL	1224	4	4	2026	10000	NULL	2026-05-05 11:46:19	NULL	NULL
110301	NULL	1224	48	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110302	NULL	1224	65	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110303	NULL	1224	38	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110304	NULL	1224	34	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110305	NULL	1224	11	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110306	NULL	1224	7	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
110307	NULL	1224	15	4	2026	0	NULL	2026-05-05 11:46:19	NULL	NULL
109888	NULL	1272	64	4	2026	59063	NULL	2026-05-05 11:39:01	NULL	NULL
109889	NULL	1272	14	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109890	NULL	1272	63	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109891	NULL	1272	40	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109892	NULL	1272	12	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109893	NULL	1272	8	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109894	NULL	1272	45	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109895	NULL	1272	13	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109896	NULL	1272	57	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109897	NULL	1272	29	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109898	NULL	1272	62	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109899	NULL	1272	6	4	2026	116950	NULL	2026-05-05 11:39:01	NULL	NULL
109900	NULL	1272	4	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109901	NULL	1272	48	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109902	NULL	1272	65	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109903	NULL	1272	38	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109904	NULL	1272	34	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109905	NULL	1272	11	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109906	NULL	1272	7	4	2026	6000	NULL	2026-05-05 11:39:01	NULL	NULL
109907	NULL	1272	15	4	2026	0	NULL	2026-05-05 11:39:01	NULL	NULL
109808	NULL	1349	64	4	2026	59063	NULL	2026-05-05 11:35:55	NULL	NULL
109809	NULL	1349	14	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109810	NULL	1349	63	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109811	NULL	1349	40	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109812	NULL	1349	12	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109813	NULL	1349	8	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109814	NULL	1349	45	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109815	NULL	1349	13	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109816	NULL	1349	57	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109817	NULL	1349	29	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109818	NULL	1349	62	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109819	NULL	1349	6	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109820	NULL	1349	4	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109821	NULL	1349	48	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109822	NULL	1349	65	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109823	NULL	1349	38	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109824	NULL	1349	34	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109825	NULL	1349	11	4	2026	65000	NULL	2026-05-05 11:35:55	NULL	NULL
109826	NULL	1349	7	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
109827	NULL	1349	15	4	2026	0	NULL	2026-05-05 11:35:55	NULL	NULL
110188	NULL	1352	64	4	2026	31100	NULL	2026-05-05 11:44:42	NULL	NULL
110189	NULL	1352	14	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110190	NULL	1352	63	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110191	NULL	1352	40	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110192	NULL	1352	12	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110193	NULL	1352	8	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110194	NULL	1352	45	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110195	NULL	1352	13	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110196	NULL	1352	57	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110197	NULL	1352	29	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110198	NULL	1352	62	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110199	NULL	1352	6	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110200	NULL	1352	4	4	2026	10000	NULL	2026-05-05 11:44:42	NULL	NULL
110201	NULL	1352	48	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110202	NULL	1352	65	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110203	NULL	1352	38	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110204	NULL	1352	34	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110205	NULL	1352	11	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110206	NULL	1352	7	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110207	NULL	1352	15	4	2026	0	NULL	2026-05-05 11:44:42	NULL	NULL
110708	NULL	1365	64	4	2026	31100	NULL	2026-05-05 11:57:11	NULL	NULL
110709	NULL	1365	14	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110710	NULL	1365	63	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110711	NULL	1365	40	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110712	NULL	1365	12	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110713	NULL	1365	8	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110714	NULL	1365	45	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110715	NULL	1365	13	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110716	NULL	1365	57	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110717	NULL	1365	29	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110718	NULL	1365	62	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110719	NULL	1365	6	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110720	NULL	1365	4	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110721	NULL	1365	48	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110722	NULL	1365	65	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110723	NULL	1365	38	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110724	NULL	1365	34	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110725	NULL	1365	11	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110726	NULL	1365	7	4	2026	5000	NULL	2026-05-05 11:57:11	NULL	NULL
110727	NULL	1365	15	4	2026	0	NULL	2026-05-05 11:57:11	NULL	NULL
110648	NULL	1389	64	4	2026	31100	NULL	2026-05-05 11:56:16	NULL	NULL
110649	NULL	1389	14	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110650	NULL	1389	63	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110651	NULL	1389	40	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110652	NULL	1389	12	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110653	NULL	1389	8	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110654	NULL	1389	45	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110655	NULL	1389	13	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110656	NULL	1389	57	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110657	NULL	1389	29	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110658	NULL	1389	62	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110659	NULL	1389	6	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110660	NULL	1389	4	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110661	NULL	1389	48	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110662	NULL	1389	65	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110663	NULL	1389	38	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110664	NULL	1389	34	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110665	NULL	1389	11	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110666	NULL	1389	7	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110667	NULL	1389	15	4	2026	0	NULL	2026-05-05 11:56:16	NULL	NULL
110608	NULL	1390	64	4	2026	31100	NULL	2026-05-05 11:55:59	NULL	NULL
110609	NULL	1390	14	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110610	NULL	1390	63	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110611	NULL	1390	40	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110612	NULL	1390	12	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110613	NULL	1390	8	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110614	NULL	1390	45	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110615	NULL	1390	13	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110616	NULL	1390	57	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110617	NULL	1390	29	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110618	NULL	1390	62	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110619	NULL	1390	6	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110620	NULL	1390	4	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110621	NULL	1390	48	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110622	NULL	1390	65	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110623	NULL	1390	38	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110624	NULL	1390	34	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110625	NULL	1390	11	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110626	NULL	1390	7	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110627	NULL	1390	15	4	2026	0	NULL	2026-05-05 11:55:59	NULL	NULL
110668	NULL	1421	64	4	2026	31100	NULL	2026-05-05 11:56:34	NULL	NULL
110669	NULL	1421	14	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110670	NULL	1421	63	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110671	NULL	1421	40	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110672	NULL	1421	12	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110673	NULL	1421	8	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110674	NULL	1421	45	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110675	NULL	1421	13	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110676	NULL	1421	57	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110677	NULL	1421	29	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110678	NULL	1421	62	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110679	NULL	1421	6	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110680	NULL	1421	4	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110681	NULL	1421	48	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110682	NULL	1421	65	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110683	NULL	1421	38	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110684	NULL	1421	34	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110685	NULL	1421	11	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110686	NULL	1421	7	4	2026	3000	NULL	2026-05-05 11:56:34	NULL	NULL
110687	NULL	1421	15	4	2026	0	NULL	2026-05-05 11:56:34	NULL	NULL
110688	NULL	1436	64	4	2026	31100	NULL	2026-05-05 11:56:52	NULL	NULL
110689	NULL	1436	14	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110690	NULL	1436	63	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110691	NULL	1436	40	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110692	NULL	1436	12	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110693	NULL	1436	8	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110694	NULL	1436	45	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110695	NULL	1436	13	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110696	NULL	1436	57	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110697	NULL	1436	29	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110698	NULL	1436	62	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110699	NULL	1436	6	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110700	NULL	1436	4	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110701	NULL	1436	48	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110702	NULL	1436	65	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110703	NULL	1436	38	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110704	NULL	1436	34	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110705	NULL	1436	11	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110706	NULL	1436	7	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110707	NULL	1436	15	4	2026	0	NULL	2026-05-05 11:56:52	NULL	NULL
110788	NULL	1457	64	4	2026	31100	NULL	2026-05-05 11:58:07	NULL	NULL
110789	NULL	1457	14	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110790	NULL	1457	63	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110791	NULL	1457	40	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110792	NULL	1457	12	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110793	NULL	1457	8	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110794	NULL	1457	45	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110795	NULL	1457	13	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110796	NULL	1457	57	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110797	NULL	1457	29	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110798	NULL	1457	62	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110799	NULL	1457	6	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110800	NULL	1457	4	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110801	NULL	1457	48	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110802	NULL	1457	65	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110803	NULL	1457	38	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110804	NULL	1457	34	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110805	NULL	1457	11	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110806	NULL	1457	7	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110807	NULL	1457	15	4	2026	0	NULL	2026-05-05 11:58:07	NULL	NULL
110808	NULL	1484	64	4	2026	31100	NULL	2026-05-05 11:58:35	NULL	NULL
110809	NULL	1484	14	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110810	NULL	1484	63	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110811	NULL	1484	40	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110812	NULL	1484	12	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110813	NULL	1484	8	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110814	NULL	1484	45	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110815	NULL	1484	13	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110816	NULL	1484	57	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110817	NULL	1484	29	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110818	NULL	1484	62	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110819	NULL	1484	6	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110820	NULL	1484	4	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110821	NULL	1484	48	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110822	NULL	1484	65	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110823	NULL	1484	38	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110824	NULL	1484	34	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110825	NULL	1484	11	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110826	NULL	1484	7	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110827	NULL	1484	15	4	2026	0	NULL	2026-05-05 11:58:35	NULL	NULL
110828	NULL	1488	64	4	2026	31100	NULL	2026-05-05 11:59:00	NULL	NULL
110829	NULL	1488	14	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110830	NULL	1488	63	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110831	NULL	1488	40	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110832	NULL	1488	12	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110833	NULL	1488	8	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110834	NULL	1488	45	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110835	NULL	1488	13	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110836	NULL	1488	57	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110837	NULL	1488	29	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110838	NULL	1488	62	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110839	NULL	1488	6	4	2026	78800	NULL	2026-05-05 11:59:00	NULL	NULL
110840	NULL	1488	4	4	2026	10000	NULL	2026-05-05 11:59:00	NULL	NULL
110841	NULL	1488	48	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110842	NULL	1488	65	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110843	NULL	1488	38	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110844	NULL	1488	34	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110845	NULL	1488	11	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110846	NULL	1488	7	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
110847	NULL	1488	15	4	2026	0	NULL	2026-05-05 11:59:00	NULL	NULL
108928	NULL	1491	14	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108929	NULL	1491	63	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108930	NULL	1491	40	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108931	NULL	1491	12	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108932	NULL	1491	8	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108933	NULL	1491	45	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108934	NULL	1491	13	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108935	NULL	1491	57	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108936	NULL	1491	29	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108937	NULL	1491	62	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108938	NULL	1491	6	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
108939	NULL	1491	4	4	2026	0	NULL	2026-05-03 23:13:30	NULL	NULL
